timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
2018-03-14,91.52,93.34,79.0,81.7,49708.09410800,1521071999999,426058009.75594646,399127,22883.32972500,196344166.24842267,0
2018-03-15,81.84,84.3,76.5,82.41,52291.02227700,1521158399999,422130717.47310124,400529,26414.16025100,213358245.67440191,0
2018-03-16,82.41,86.12,79.0,82.6,38815.40989300,1521244799999,322355002.16519492,255807,20049.43399300,166563494.40168037,0
2018-03-17,82.6,83.49,77.22,78.25,33110.20632900,1521331199999,265973111.61762855,292041,15677.25736100,125987772.43325072,0
2018-03-18,78.24,83.17,73.22,81.9,59488.23171100,1521417599999,458311733.51882042,423336,28216.51079400,217530802.61982481,0
2018-03-19,81.89,87.05,80.88,86.0,55297.08494200,1521503999999,462654338.98212784,360414,27263.32476400,228208487.54690211,0
2018-03-20,85.95,90.5,82.8,89.1,44865.10583500,1521590399999,387879393.47061425,298261,22849.03523800,197422831.30082304,0
2018-03-21,89.1,91.77,87.51,88.85,39972.40537100,1521676799999,358157473.36123241,293696,19047.48679900,170758402.39723507,0
2018-03-22,88.85,91.0,84.65,87.23,40617.55680900,1521763199999,354804129.34330865,276449,19567.56361800,171050710.21250019,0
2018-03-23,87.2,89.09,82.69,88.98,39991.00766600,1521849599999,340755592.54453098,278571,20106.78938700,171487640.92907605,0
2018-03-24,88.98,90.0,84.91,85.47,35466.60957200,1521935999999,313254829.90513668,270300,17302.10809000,152967779.86486967,0
2018-03-25,85.31,86.7,83.66,84.7,29001.76931600,1522022399999,247023172.30795503,215660,14379.26436200,122528263.98281600,0
2018-03-26,84.7,85.15,78.31,81.34,44033.59566000,1522108799999,358429758.87319522,310462,20957.25692000,170723432.32235477,0
2018-03-27,81.34,82.16,77.3,77.96,37427.64805000,1522195199999,297609656.44043652,266540,18462.38210500,146860645.03540613,0
2018-03-28,77.96,81.09,77.28,79.49,26401.33167000,1522281599999,209186093.18317955,183620,13685.41714300,108484584.61222104,0
2018-03-29,79.49,79.75,69.41,70.9,54620.91512500,1522367999999,405591158.63231810,359537,24584.81154800,182402558.21113955,0
2018-03-30,70.9,72.92,66.0,68.4,65306.03197600,1522454399999,450352009.17099798,400057,31944.39057900,220453635.60711322,0
2018-03-31,68.4,72.23,67.77,69.24,36868.53908700,1522540799999,258341534.47236215,240293,19086.03360700,133763988.34700295,0
2018-04-01,69.22,70.5,64.3,68.13,44071.43046300,1522627199999,297470498.81956284,260942,21899.30066000,147951173.82212943,0
2018-04-02,68.13,71.25,67.65,70.56,32123.56007200,1522713599999,224322159.41331607,206780,16365.68359100,114292405.85810466,0
2018-04-03,70.64,75.2,70.11,74.05,37787.33181100,1522799999999,277080072.76171274,248143,19218.85048500,140892233.11367600,0
2018-04-04,74.05,74.28,67.07,67.96,42227.18380400,1522886399999,297443582.74612247,277249,20299.40220300,142890978.60995669,0
2018-04-05,67.96,69.02,65.67,67.71,39029.73146000,1522972799999,263446941.13212420,238476,18991.10271200,128270766.86646058,0
2018-04-06,67.7,68.5,65.0,66.01,27455.01192000,1523059199999,182139799.80865908,162456,13778.06346200,91424043.79892383,0
2018-04-07,66.01,70.7,65.86,68.96,32269.57826700,1523145599999,222323863.54144784,178577,16460.73622600,113334533.85269153,0
2018-04-08,68.96,71.09,68.8,70.18,21427.67316500,1523231999999,149967346.66268999,152461,11211.61594600,78468498.47255658,0
2018-04-09,70.11,71.85,66.11,67.83,34078.29720600,1523318399999,234309953.75033436,212669,17046.42859600,117289580.04655164,0
2018-04-10,67.82,68.9,66.56,68.44,22326.72809500,1523404799999,151417844.26639679,147755,11456.44793600,77704393.55925175,0
2018-04-11,68.4,69.9,67.87,69.54,23997.87117700,1523491199999,165264003.41270605,155607,12530.65891000,86309556.51736282,0
2018-04-12,69.54,80.12,67.43,79.23,64861.59598700,1523577599999,485176252.48933569,404588,33198.86778500,248243486.46737060,0
2018-04-13,79.23,82.33,77.32,78.77,55044.52314800,1523663999999,439884522.71194887,351905,27485.08304400,219615109.06229924,0
2018-04-14,78.77,81.86,78.1,79.99,31621.28635700,1523750399999,252868761.32061629,194500,16283.46604500,130249061.31563611,0
2018-04-15,80.04,84.3,79.99,83.55,27946.72044400,1523836799999,230287099.58430218,181778,14619.46410100,120469031.17164706,0
2018-04-16,83.55,84.19,78.67,80.65,36664.06971500,1523923199999,295817536.47495277,226748,17912.93845500,144490340.31244088,0
2018-04-17,80.65,81.74,78.25,78.85,32152.60356700,1524009599999,258221765.57371348,221228,15662.79502000,125845498.64315925,0
2018-04-18,78.91,82.36,78.68,81.73,26969.04457000,1524095999999,217649160.11017893,183472,14559.15228900,117565317.94569089,0
2018-04-19,81.74,82.96,80.8,82.78,27113.84746400,1524182399999,222675105.78845420,196821,13747.59592800,112939221.70278835,0
2018-04-20,82.74,89.3,81.77,88.57,39795.33748500,1524268799999,337288580.42571296,289687,21087.90367300,178802594.35514530,0
2018-04-21,88.52,90.35,85.65,89.15,40872.22990900,1524355199999,358915978.10403391,295374,21145.84239100,185753264.88447423,0
2018-04-22,89.15,90.21,87.28,87.87,29458.25348000,1524441599999,261804372.90934709,229871,14937.89911600,132830238.35538778,0
2018-04-23,87.86,89.85,87.45,89.34,25838.11470900,1524527999999,229754640.59668775,190944,13246.60505900,117823053.82786416,0
2018-04-24,89.34,97.31,89.22,96.2,46268.79010600,1524614399999,431210048.06250353,326608,24784.71044000,231061865.29310419,0
2018-04-25,96.19,97.6,87.3,88.7,81110.03758900,1524700799999,745137762.96886696,477363,38824.01380600,356851505.69270617,0
2018-04-26,88.7,93.07,86.52,92.66,43300.30424500,1524787199999,385046648.13786612,285850,22640.66913700,201458888.24015148,0
2018-04-27,92.67,93.95,88.89,89.15,37241.34703600,1524873599999,342805674.55176013,268471,18517.60427500,170503662.72357868,0
2018-04-28,89.15,94.27,88.7,93.48,34759.62842000,1524959999999,321653866.20018867,257288,18251.63145100,169069669.90739678,0
2018-04-29,93.48,95.71,91.64,94.19,38149.85003500,1525046399999,357004895.96368626,311494,19364.94518200,181366653.81958614,0
2018-04-30,94.17,94.59,91.25,92.46,35002.03387500,1525132799999,325019389.24994115,285951,17461.18902900,162179073.43816054,0
2018-05-01,92.46,92.49,88.0,90.71,41018.46363300,1525219199999,368688349.62168454,268741,20050.16784400,180200005.01267993,0
2018-05-02,90.71,92.68,89.7,92.48,26123.54396100,1525305599999,238421833.75811328,188258,13960.45552800,127439644.78329857,0
2018-05-03,92.48,98.44,91.68,97.5,38768.38828800,1525391999999,366028365.22714452,282581,21093.14034300,199234352.40239446,0
2018-05-04,97.5,98.3,95.21,97.14,28681.58887900,1525478399999,277565997.63316434,210165,14779.49955400,143070410.02237806,0
2018-05-05,97.14,100.2,96.82,98.64,24990.01834500,1525564799999,246807563.50646492,212076,13011.84429300,128527642.99648472,0
2018-05-06,98.64,99.7,94.17,96.59,27690.35155900,1525651199999,267359420.30359016,229309,13297.50695900,128427770.52523223,0
2018-05-07,96.61,96.9,91.81,93.65,33787.64001200,1525737599999,316015961.44182946,230754,15818.04880000,147985335.44588440,0
2018-05-08,93.65,94.76,90.61,91.88,25533.83188900,1525823999999,236418155.68693511,189159,13086.54746700,121220083.42296955,0
2018-05-09,91.78,93.9,89.65,93.1,25673.52489900,1525910399999,235736782.28825977,192337,13597.26815900,124869560.73820229,0
2018-05-10,93.1,93.95,89.7,90.02,25055.06371800,1525996799999,231595002.59561663,221075,12548.13816000,116002381.57104651,0
2018-05-11,90.02,90.17,83.41,84.0,48227.04806100,1526083199999,418859806.48161559,365538,22767.45866700,197915875.74598894,0
2018-05-12,84.06,86.47,81.53,84.66,40241.32081000,1526169599999,337899865.86013073,310305,19545.97419500,164142437.41951769,0
2018-05-13,84.75,87.63,82.98,86.8,25632.86936200,1526255999999,219455683.08035551,215590,12797.04791200,109577063.57159920,0
2018-05-14,86.8,88.8,82.77,86.63,37389.66653300,1526342399999,320583612.23009106,292731,18408.05564100,157869523.76782728,0
2018-05-15,86.63,88.6,84.01,84.62,28126.95613600,1526428799999,242341031.06166916,360379,13977.49764700,120464422.62431279,0
2018-05-16,84.62,84.88,80.83,83.3,31130.71890800,1526515199999,257056552.43007563,300842,15627.10136800,129113378.77513841,0
2018-05-17,83.3,84.64,79.79,80.41,25439.84479900,1526601599999,209489039.34104191,310780,12489.26449900,103022237.77329309,0
2018-05-18,80.39,82.73,79.12,82.4,23476.15825100,1526687999999,189870380.85778694,183913,12352.96270000,99971085.72894707,0
2018-05-19,82.38,83.91,80.96,82.33,17193.42427600,1526774399999,141878775.40909583,134185,8731.94855100,72082928.16544356,0
2018-05-20,82.33,86.09,81.64,85.27,19957.05710900,1526860799999,167440553.74939281,161265,10632.45095500,89177519.97189688,0
2018-05-21,85.27,85.95,83.05,83.81,21516.59648600,1526947199999,181750674.82134952,184158,10738.68639900,90716245.79029092,0
2018-05-22,83.87,84.0,79.35,79.77,23710.90285800,1527033599999,194335432.43754092,192154,11801.52707600,96803604.56147255,0
2018-05-23,79.77,80.32,74.25,75.02,42910.66677400,1527119999999,331238049.64074610,306812,20890.88927400,161412820.79758897,0
2018-05-24,75.02,77.31,72.67,75.75,37845.44659500,1527206399999,284286378.50810044,253694,19012.98125200,142901418.78045784,0
2018-05-25,75.79,76.5,73.08,74.57,26739.95664000,1527292799999,199749585.96950361,239025,13830.87023500,103360633.04654914,0
2018-05-26,74.57,76.2,73.0,73.34,19464.08607100,1527379199999,145636226.45902890,212344,10377.95564300,77725757.25385072,0
2018-05-27,73.34,74.0,72.31,73.39,18706.94551500,1527465599999,136710618.49801705,198341,10258.27695300,74990830.63101185,0
2018-05-28,73.39,74.37,70.58,70.99,27219.43896300,1527551999999,196788994.26580812,233392,14409.48781000,104233730.17813647,0
2018-05-29,70.99,75.4,70.33,74.61,39407.21183000,1527638399999,288070643.91286776,237359,21855.93031000,159656478.14262191,0
2018-05-30,74.68,75.69,72.6,73.76,32041.58362300,1527724799999,237956894.04949043,242079,17205.94891600,127816792.77222247,0
2018-05-31,73.82,76.99,73.28,74.85,30776.06310200,1527811199999,231017579.83413269,274399,17009.01323100,127645145.71489055,0
2018-06-01,74.85,76.09,73.56,75.21,28259.12407800,1527897599999,211458512.12308230,303069,15701.20543100,117516855.67846663,0
2018-06-02,75.21,76.97,74.37,76.4,26720.69021900,1527983999999,203370447.69065262,290131,15540.05112400,118295998.95554544,0
2018-06-03,76.37,77.87,76.0,77.14,27505.15895100,1528070399999,211737376.85348509,349636,15760.91066800,121340420.79636246,0
2018-06-04,77.14,77.61,74.46,74.87,32258.83511500,1528156799999,244167051.18701582,307003,17730.33581800,134226423.79685757,0
2018-06-05,74.87,76.79,73.58,76.25,31722.97338400,1528243199999,237722147.65258064,236865,17315.68839900,129807510.92271840,0
2018-06-06,76.27,76.99,74.67,76.59,27229.99189800,1528329599999,207006657.78019649,257573,15071.58786900,114621117.15696232,0
2018-06-07,76.59,77.65,76.2,76.91,25062.22720200,1528415999999,192949056.84199957,244186,14415.55520100,110989280.27224815,0
2018-06-08,76.91,77.04,75.31,76.03,23396.80467100,1528502399999,178204158.39968466,321734,13038.95833700,99303699.20240831,0
2018-06-09,76.03,76.84,74.5,74.92,19339.88517600,1528588799999,147171153.41277501,278971,10653.46212300,81075317.67777646,0
2018-06-10,74.92,74.92,66.23,67.65,52342.02003200,1528675199999,367338754.56308057,471088,25976.24666600,182618941.75990874,0
2018-06-11,67.65,69.22,66.1,68.72,34552.16230300,1528761599999,233056682.85777126,203442,18716.66705700,126255580.92727299,0
2018-06-12,68.72,68.91,64.35,65.3,36722.21119100,1528847999999,245787800.80122349,224658,19299.73550800,129341137.97553147,0
2018-06-13,65.3,66.28,61.19,62.93,46185.51810000,1528934399999,295395681.66234120,266517,25367.24335900,162375277.43848027,0
2018-06-14,62.93,67.2,62.6,66.36,44478.13083700,1529020799999,289074808.78412993,256384,23838.21856500,154927680.45566283,0
2018-06-15,66.39,66.67,63.62,63.89,30018.32990500,1529107199999,196192096.14553953,184938,16192.45244700,105856682.82114991,0
2018-06-16,63.8,65.6,63.21,64.84,22277.24114700,1529193599999,143760033.69408152,140470,12750.63578400,82290350.53863608,0
2018-06-17,64.82,65.89,64.22,64.5,19847.24768800,1529279999999,129120718.76299886,129759,11208.65693300,72949865.16298054,0
2018-06-18,64.44,67.94,63.8,67.12,31821.43499500,1529366399999,208570443.95997890,180773,17674.59269300,115843959.76406443,0
2018-06-19,67.11,68.42,66.53,67.41,24311.42114300,1529452799999,163420093.79413501,160490,12849.74065900,86385611.98541340,0
2018-06-20,67.4,68.17,65.52,67.62,26359.75245200,1529539199999,175935335.65057913,166074,13647.93353100,91142872.89139906,0
2018-06-21,67.63,67.95,66.73,67.19,25428.85404800,1529625599999,171149859.23602844,159783,15152.49627400,101995867.72331425,0
2018-06-22,67.18,67.34,59.19,60.45,52157.37083300,1529711999999,327460666.91451646,300515,25336.72043800,158994318.27114402,0
2018-06-23,60.46,62.6,60.08,61.5,26622.78858900,1529798399999,162755765.84514262,170164,15110.74139900,92413061.16412095,0
2018-06-24,61.5,62.6,57.5,61.37,47445.99895500,1529884799999,284095336.05789018,275996,25966.41724700,155558130.88157262,0
2018-06-25,61.38,63.5,60.62,62.52,39164.51530600,1529971199999,242859915.80364608,218384,21986.05738400,136305269.99012784,0
2018-06-26,62.52,62.73,60.35,60.71,19377.24048400,1530057599999,119676555.56449406,113431,9824.65959200,60710073.42453224,0
2018-06-27,60.66,61.9,59.71,61.34,19225.67109800,1530143999999,117103011.80356834,99481,10381.01413600,63236432.02491027,0
2018-06-28,61.35,61.73,58.27,58.54,30585.26602600,1530230399999,185247010.87925187,156241,16422.37815900,99598694.73730522,0
2018-06-29,58.51,63.0,57.8,61.98,33911.28727800,1530316799999,201409363.91549843,212542,18727.19212800,111291346.32526272,0
2018-06-30,61.98,65.29,61.86,63.9,37919.61284000,1530403199999,241568568.03107781,230915,20036.02572600,127666717.38353093,0
2018-07-01,63.91,64.41,62.51,63.57,27562.96597400,1530489599999,175096501.49486907,183060,15580.03384800,98972791.71265254,0
2018-07-02,63.61,66.85,62.72,66.15,36230.45226400,1530575999999,235524330.64865335,242589,18966.91090700,123205676.19274497,0
2018-07-03,66.15,66.79,64.63,65.14,38657.78169100,1530662399999,254550438.13768883,232914,20503.62539900,135047837.81678847,0
2018-07-04,65.11,67.85,64.41,65.87,23571.89277700,1530748799999,156277884.33011596,146203,12244.07090800,81263604.85511882,0
2018-07-05,65.86,67.12,64.53,65.29,35071.97289800,1530835199999,230809190.30740513,216533,19214.78070200,126481460.00873661,0
2018-07-06,65.29,66.49,64.25,66.1,29397.09474800,1530921599999,192230903.67599213,193854,16292.94515700,106560209.09449029,0
2018-07-07,66.1,68.18,65.09,67.57,23973.87688600,1531007999999,158034155.17779143,145449,12894.82357900,85004234.47737304,0
2018-07-08,67.53,67.8,66.67,67.12,24622.94779400,1531094399999,165941351.79836009,145349,13146.63264200,88613261.77225647,0
2018-07-09,67.12,68.02,66.12,66.62,26732.40655000,1531180799999,179250573.66648534,147315,14384.13547700,96490394.64023181,0
2018-07-10,66.63,66.81,62.63,62.97,38560.67270200,1531267199999,249099760.18974969,189913,19261.13585900,124490444.69885540,0
2018-07-11,62.97,64.06,62.79,63.78,28715.49848700,1531353599999,182357469.02807090,151869,15667.90941200,99524638.10405177,0
2018-07-12,63.78,63.8,60.7,62.51,31306.66334800,1531439999999,194325733.78750428,150985,16067.76661100,99754110.04002685,0
2018-07-13,62.51,63.5,61.1,62.15,26375.32528600,1531526399999,164467999.80925834,144757,13191.15701600,82276362.81213074,0
2018-07-14,62.15,63.35,61.78,62.52,17783.07199900,1531612799999,110959488.24719918,108052,9833.31302900,61362055.00500050,0
2018-07-15,62.51,63.95,62.25,63.53,22979.21150800,1531699199999,145409822.74487660,114997,13590.24017500,85970280.53502200,0
2018-07-16,63.54,67.47,63.3,67.23,36204.87708000,1531785599999,237104112.45049538,201733,20149.63480800,131922164.85268562,0
2018-07-17,67.23,74.69,66.52,73.17,52105.42345900,1531871999999,364669305.03690641,276178,28049.11657000,195977152.69184417,0
2018-07-18,73.17,75.88,72.25,73.82,59487.64345000,1531958399999,440669913.20835239,327949,31196.38231600,231133137.36801251,0
2018-07-19,73.82,75.76,72.7,74.66,41218.25643700,1532044799999,305198281.13948622,235597,22682.95642100,167927663.73101328,0
2018-07-20,74.69,77.0,72.73,73.38,46140.31344700,1532131199999,342862693.09590958,251391,24006.58462200,178428687.49420521,0
2018-07-21,73.37,74.58,72.11,73.99,28886.49029100,1532217599999,212126417.22873152,164901,16427.38256200,120688066.37566296,0
2018-07-22,73.99,75.82,73.36,73.95,30270.21844000,1532303999999,225619234.83744207,144711,17086.75829200,127390550.71923563,0
2018-07-23,73.95,78.33,73.75,77.21,41646.34667100,1532390399999,320156546.58240985,219776,22756.44992600,174955411.03556776,0
2018-07-24,77.22,84.86,76.96,83.97,60121.16374900,1532476799999,487117211.68189820,326329,32980.50832500,266991169.60952125,0
2018-07-25,83.97,84.92,80.5,81.76,48257.64912400,1532563199999,398119757.80385012,277935,25447.80652600,209867505.76878370,0
2018-07-26,81.76,83.16,78.5,79.2,43223.48168200,1532649599999,352101207.67995521,235681,22366.99499500,182431837.49948887,0
2018-07-27,79.2,82.85,78.05,81.89,43671.00589100,1532735999999,350881696.75270696,227397,23168.93531900,186142745.18866939,0
2018-07-28,81.89,82.47,80.67,82.25,26215.17383900,1532822399999,214357817.03140180,144170,13976.70868900,114326656.22009627,0
2018-07-29,82.25,82.95,81.15,82.11,25531.22618500,1532908799999,209564023.05224951,144331,14226.69710900,116797668.87543960,0
2018-07-30,82.11,82.73,78.66,81.74,39692.41654200,1532995199999,321599782.18069799,206911,20676.10006900,167753771.91739197,0
2018-07-31,81.71,81.8,76.33,77.31,48296.91558700,1533081599999,379841367.20240225,239132,24273.18489100,190885799.45286343,0
2018-08-01,77.36,77.5,74.3,76.05,42582.31293200,1533167999999,322252070.44348675,208008,22159.78561800,167734477.27458394,0
2018-08-02,76.0,77.09,74.56,75.26,37665.69668400,1533254399999,285656680.70156358,175627,21216.83812600,160971512.85409074,0
2018-08-03,75.26,75.4,72.82,74.19,44669.48604700,1533340799999,330599837.72855222,226727,23397.04183500,173144499.51146754,0
2018-08-04,74.12,74.95,69.26,70.1,36288.42601000,1533427199999,262282965.48573316,199335,17770.55515600,128601932.84105053,0
